taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:45				1
urn:lsid:example.org:taxname:38	0	0	1	1
urn:lsid:example.org:taxname:12	0	0	0	1
urn:lsid:example.org:taxname:48	0			
urn:lsid:example.org:taxname:49		1	1	
urn:lsid:example.org:taxname:50			0	0
urn:lsid:example.org:taxname:51	0	1	0	
urn:lsid:example.org:taxname:52	0	1		
urn:lsid:example.org:taxname:50	0			0
urn:lsid:example.org:taxname:49				0
urn:lsid:example.org:taxname:55				1
urn:lsid:example.org:taxname:49	0	0	1	0
urn:lsid:example.org:taxname:57			1	0
urn:lsid:example.org:taxname:58	1	1	1	1
urn:lsid:example.org:taxname:59		1		
urn:lsid:example.org:taxname:58	0	1		
urn:lsid:example.org:taxname:57	0		0	0
urn:lsid:example.org:taxname:62	1	1		1
urn:lsid:example.org:taxname:57	1		1	
urn:lsid:example.org:taxname:12				0
urn:lsid:example.org:taxname:65		0	1	
urn:lsid:example.org:taxname:66	1	0	0	
urn:lsid:example.org:taxname:67	0		0	0
urn:lsid:example.org:taxname:68	0	0	0	0
urn:lsid:example.org:taxname:69	0	0	1	
urn:lsid:example.org:taxname:67		1	1	
urn:lsid:example.org:taxname:65	1	0	0	
urn:lsid:example.org:taxname:72	0		1	
urn:lsid:example.org:taxname:65	1	0	0	1
urn:lsid:example.org:taxname:74	1		0	0
urn:lsid:example.org:taxname:75				
urn:lsid:example.org:taxname:76	1			0
urn:lsid:example.org:taxname:77	0	0		1
urn:lsid:example.org:taxname:78		1		
urn:lsid:example.org:taxname:76	1		1	0
urn:lsid:example.org:taxname:74	1		1	
urn:lsid:example.org:taxname:81	0	0		1
urn:lsid:example.org:taxname:82	1		0	
urn:lsid:example.org:taxname:74	0	1	0	1
urn:lsid:example.org:taxname:84			1	1
urn:lsid:example.org:taxname:85	1	1	1	0
urn:lsid:example.org:taxname:86		1	0	
urn:lsid:example.org:taxname:87	0	0	0	1
urn:lsid:example.org:taxname:88	1		1	0
urn:lsid:example.org:taxname:89		1		0
urn:lsid:example.org:taxname:90	1	1	0	1
urn:lsid:example.org:taxname:88	1		1	0
urn:lsid:example.org:taxname:87	0	0	1	1
urn:lsid:example.org:taxname:93	0	0	0	
urn:lsid:example.org:taxname:87		1	1	0
urn:lsid:example.org:taxname:95	1	1	0	
urn:lsid:example.org:taxname:96	0	1	1	
urn:lsid:example.org:taxname:97	1	0	1	1
urn:lsid:example.org:taxname:96		1	1	
urn:lsid:example.org:taxname:95	0	1		1
urn:lsid:example.org:taxname:100	1	1		1
urn:lsid:example.org:taxname:95	0	1	1	
urn:lsid:example.org:taxname:85	0	1	0	0
urn:lsid:example.org:taxname:103	0	1		
urn:lsid:example.org:taxname:104	1			0
urn:lsid:example.org:taxname:105		1		1
urn:lsid:example.org:taxname:106	1			
urn:lsid:example.org:taxname:105	0		1	0
urn:lsid:example.org:taxname:103	1	0	0	0
urn:lsid:example.org:taxname:109	0			1
urn:lsid:example.org:taxname:110	0		0	
urn:lsid:example.org:taxname:103	1	0	0	1
urn:lsid:example.org:taxname:112	1	0	0	1
urn:lsid:example.org:taxname:113	1	0	1	1
urn:lsid:example.org:taxname:114	1		0	
urn:lsid:example.org:taxname:115	0		1	0
urn:lsid:example.org:taxname:116	0			
urn:lsid:example.org:taxname:114	1		0	1
urn:lsid:example.org:taxname:112		1		0
urn:lsid:example.org:taxname:119		1	1	0
urn:lsid:example.org:taxname:112	1	1	1	1
urn:lsid:example.org:taxname:84		1	0	
urn:lsid:example.org:taxname:122		0		0
urn:lsid:example.org:taxname:123	1	1		1
urn:lsid:example.org:taxname:124			0	0
urn:lsid:example.org:taxname:125	1		0	
urn:lsid:example.org:taxname:124	1		0	1
urn:lsid:example.org:taxname:123		1	1	1
urn:lsid:example.org:taxname:128		1		1
urn:lsid:example.org:taxname:123	1	0	1	1
urn:lsid:example.org:taxname:130	1	0	1	
urn:lsid:example.org:taxname:131			1	
urn:lsid:example.org:taxname:132		1	0	1
urn:lsid:example.org:taxname:133	0	0	1	0
urn:lsid:example.org:taxname:131	0	1	0	0
urn:lsid:example.org:taxname:130	1		0	0
urn:lsid:example.org:taxname:136	0	1	0	0
urn:lsid:example.org:taxname:130		1	1	
urn:lsid:example.org:taxname:84		1		1
urn:lsid:example.org:taxname:139		1		0
urn:lsid:example.org:taxname:140	1	0	1	0
urn:lsid:example.org:taxname:141	1	0		0
urn:lsid:example.org:taxname:142		1	1	
urn:lsid:example.org:taxname:141		1	1	1
urn:lsid:example.org:taxname:139		0		1
urn:lsid:example.org:taxname:145	0		0	1
urn:lsid:example.org:taxname:139	1	0	0	1
urn:lsid:example.org:taxname:147		0	0	0
urn:lsid:example.org:taxname:148	1	1	1	
urn:lsid:example.org:taxname:149	0	0		1
urn:lsid:example.org:taxname:148		1	1	1
urn:lsid:example.org:taxname:147		0	1	0
urn:lsid:example.org:taxname:152	1		0	
urn:lsid:example.org:taxname:147	0	1		1
urn:lsid:example.org:taxname:9		1		
urn:lsid:example.org:taxname:155	0	0	1	1
urn:lsid:example.org:taxname:156		1	0	0
urn:lsid:example.org:taxname:157		0	0	1
urn:lsid:example.org:taxname:158	0			
urn:lsid:example.org:taxname:159				0
urn:lsid:example.org:taxname:160	1	1	1	0
urn:lsid:example.org:taxname:159	0	0	0	1
urn:lsid:example.org:taxname:158	1		1	0
urn:lsid:example.org:taxname:163		0	0	1
urn:lsid:example.org:taxname:158		0		1
urn:lsid:example.org:taxname:165				1
urn:lsid:example.org:taxname:166	1	1	1	0
urn:lsid:example.org:taxname:167	1	1		0
urn:lsid:example.org:taxname:168	1		0	
urn:lsid:example.org:taxname:166	0		0	
urn:lsid:example.org:taxname:165	1			1
urn:lsid:example.org:taxname:171	1	1	0	
urn:lsid:example.org:taxname:165	0	1	0	1
urn:lsid:example.org:taxname:156		0		
urn:lsid:example.org:taxname:174	0		1	
urn:lsid:example.org:taxname:175	1		1	
urn:lsid:example.org:taxname:176		1	1	
urn:lsid:example.org:taxname:175	1	0	0	
urn:lsid:example.org:taxname:174	0	0	0	
urn:lsid:example.org:taxname:179			0	0
urn:lsid:example.org:taxname:174	0	0	1	0
urn:lsid:example.org:taxname:181	1	0	1	0
urn:lsid:example.org:taxname:182	1			1
urn:lsid:example.org:taxname:183	0	1	1	
urn:lsid:example.org:taxname:184	1			1
urn:lsid:example.org:taxname:183		1	0	0
urn:lsid:example.org:taxname:181	0		0	
urn:lsid:example.org:taxname:187	1	0	0	
urn:lsid:example.org:taxname:181	1		1	
urn:lsid:example.org:taxname:155	1	1	0	
urn:lsid:example.org:taxname:190		1		
urn:lsid:example.org:taxname:191			1	0
urn:lsid:example.org:taxname:192		0		1
urn:lsid:example.org:taxname:193	0			
urn:lsid:example.org:taxname:192	1	0		1
urn:lsid:example.org:taxname:191			1	0
urn:lsid:example.org:taxname:196	0		0	1
urn:lsid:example.org:taxname:191			0	0
urn:lsid:example.org:taxname:198	1		0	1
urn:lsid:example.org:taxname:199	0		0	
urn:lsid:example.org:taxname:200	0			0
urn:lsid:example.org:taxname:201	0			1
urn:lsid:example.org:taxname:199			1	0
urn:lsid:example.org:taxname:198	1	1	1	1
urn:lsid:example.org:taxname:204			1	
urn:lsid:example.org:taxname:198	0		0	
urn:lsid:example.org:taxname:155	0	0	1	
urn:lsid:example.org:taxname:207	1			
urn:lsid:example.org:taxname:208	0			1
urn:lsid:example.org:taxname:209	1	1	0	1
urn:lsid:example.org:taxname:208	0	1	1	1
urn:lsid:example.org:taxname:207	1		0	0
urn:lsid:example.org:taxname:212	1	0	0	
urn:lsid:example.org:taxname:207	0	0	1	1
urn:lsid:example.org:taxname:214			1	
urn:lsid:example.org:taxname:215		1	1	0
urn:lsid:example.org:taxname:216	1		0	1
urn:lsid:example.org:taxname:215			0	1
urn:lsid:example.org:taxname:214	0	0		0
urn:lsid:example.org:taxname:219	1	1		
urn:lsid:example.org:taxname:214	0	0	0	
urn:lsid:example.org:taxname:221	1			1
urn:lsid:example.org:taxname:222	0		1	0
urn:lsid:example.org:taxname:223	1	1	1	0
urn:lsid:example.org:taxname:224	0			
urn:lsid:example.org:taxname:225		0	1	1
urn:lsid:example.org:taxname:226	1			
urn:lsid:example.org:taxname:227	0	0	0	
urn:lsid:example.org:taxname:226	0	1		
urn:lsid:example.org:taxname:225	0	1	1	1
urn:lsid:example.org:taxname:230				1
urn:lsid:example.org:taxname:231	1			0
urn:lsid:example.org:taxname:225		1	0	1
urn:lsid:example.org:taxname:233		1		
urn:lsid:example.org:taxname:234			0	0
urn:lsid:example.org:taxname:235	1	1	0	
urn:lsid:example.org:taxname:234	1		0	
urn:lsid:example.org:taxname:233	1	0	1	
urn:lsid:example.org:taxname:238		1	0	
urn:lsid:example.org:taxname:239	1	0		0
urn:lsid:example.org:taxname:233	0	1	0	
urn:lsid:example.org:taxname:223	0		1	1
urn:lsid:example.org:taxname:242	1	1		1
urn:lsid:example.org:taxname:243	0	0	1	1
urn:lsid:example.org:taxname:244	1		1	0
urn:lsid:example.org:taxname:245	1	0	0	
urn:lsid:example.org:taxname:243		0		1
urn:lsid:example.org:taxname:242	1		0	0
urn:lsid:example.org:taxname:248	1	0		
urn:lsid:example.org:taxname:249		0	1	
urn:lsid:example.org:taxname:242		1	0	0
urn:lsid:example.org:taxname:251		0	0	0
urn:lsid:example.org:taxname:252	0	1	0	1
urn:lsid:example.org:taxname:253	1	0	0	
urn:lsid:example.org:taxname:254	1	1	0	0
urn:lsid:example.org:taxname:252	0		1	0
urn:lsid:example.org:taxname:251			1	0
urn:lsid:example.org:taxname:257	1		1	
urn:lsid:example.org:taxname:251	1	0	1	0
urn:lsid:example.org:taxname:221	0		1	0
urn:lsid:example.org:taxname:260		0	0	
urn:lsid:example.org:taxname:261		0	1	
urn:lsid:example.org:taxname:262			1	
urn:lsid:example.org:taxname:263	0	1		1
urn:lsid:example.org:taxname:264			1	
urn:lsid:example.org:taxname:263			0	0
urn:lsid:example.org:taxname:262	1		0	0
urn:lsid:example.org:taxname:267	0	1		
urn:lsid:example.org:taxname:268		0	1	
urn:lsid:example.org:taxname:262				0
urn:lsid:example.org:taxname:270	0		0	1
urn:lsid:example.org:taxname:271	1	0	1	1
urn:lsid:example.org:taxname:272	0	0	1	1
urn:lsid:example.org:taxname:273		0		0
urn:lsid:example.org:taxname:274	0	1	1	
urn:lsid:example.org:taxname:272	0			0
urn:lsid:example.org:taxname:270	1		1	0
urn:lsid:example.org:taxname:277	1		0	0
urn:lsid:example.org:taxname:270	0			
urn:lsid:example.org:taxname:221	1	1	1	1
urn:lsid:example.org:taxname:280	1		0	
urn:lsid:example.org:taxname:281	0	0	0	1
urn:lsid:example.org:taxname:282	0	0	1	1
urn:lsid:example.org:taxname:281	1			
urn:lsid:example.org:taxname:280	0	0	1	0
urn:lsid:example.org:taxname:285	0			0
urn:lsid:example.org:taxname:280	0			
urn:lsid:example.org:taxname:287	1	1	1	0
urn:lsid:example.org:taxname:288		1		
urn:lsid:example.org:taxname:289	1	0	0	0
urn:lsid:example.org:taxname:288	0		1	1
urn:lsid:example.org:taxname:287	1	0		0
urn:lsid:example.org:taxname:292	1		0	1
urn:lsid:example.org:taxname:287	0	0	1	0
urn:lsid:example.org:taxname:8	1		1	
urn:lsid:example.org:taxname:295		0	1	
urn:lsid:example.org:taxname:296			1	
urn:lsid:example.org:taxname:297			0	
urn:lsid:example.org:taxname:298	0	0		1
urn:lsid:example.org:taxname:299	0	0	0	1
urn:lsid:example.org:taxname:300		0	1	0
urn:lsid:example.org:taxname:301		0	0	
urn:lsid:example.org:taxname:302		0	0	
urn:lsid:example.org:taxname:300	1	1	1	0
urn:lsid:example.org:taxname:299	0		0	0
urn:lsid:example.org:taxname:305		1	1	
urn:lsid:example.org:taxname:299	1	1	0	1
urn:lsid:example.org:taxname:307	1	0		0
urn:lsid:example.org:taxname:308	1		0	0
urn:lsid:example.org:taxname:309		1		1
urn:lsid:example.org:taxname:310	1	0	1	1
urn:lsid:example.org:taxname:309			0	1
urn:lsid:example.org:taxname:307	0	0	1	0
urn:lsid:example.org:taxname:313	1	0		1
urn:lsid:example.org:taxname:307	1			1
urn:lsid:example.org:taxname:297	1		0	0
urn:lsid:example.org:taxname:316	1	0		1
urn:lsid:example.org:taxname:317		0	1	1
urn:lsid:example.org:taxname:318	0			1
urn:lsid:example.org:taxname:317	0	1		
urn:lsid:example.org:taxname:316	0	1	1	1
urn:lsid:example.org:taxname:321	0			
urn:lsid:example.org:taxname:322	1	0		
urn:lsid:example.org:taxname:316	0	0	1	1
urn:lsid:example.org:taxname:324		0		
urn:lsid:example.org:taxname:325	0		1	
urn:lsid:example.org:taxname:326	0			
urn:lsid:example.org:taxname:325	0	0	1	
urn:lsid:example.org:taxname:324	0	0	0	1
urn:lsid:example.org:taxname:329		0		0
urn:lsid:example.org:taxname:324	0	1	0	1
urn:lsid:example.org:taxname:296	1		0	
urn:lsid:example.org:taxname:332			0	
urn:lsid:example.org:taxname:333	1	1		0
urn:lsid:example.org:taxname:334	0			0
urn:lsid:example.org:taxname:335			0	
urn:lsid:example.org:taxname:334	1	1	0	1
urn:lsid:example.org:taxname:333	1	0	1	
urn:lsid:example.org:taxname:338	1	1		
urn:lsid:example.org:taxname:333	0	1		
urn:lsid:example.org:taxname:340	1		0	
urn:lsid:example.org:taxname:341	1	0	1	0
urn:lsid:example.org:taxname:342	1	0	1	1
urn:lsid:example.org:taxname:341	0		1	0
urn:lsid:example.org:taxname:340		1		1
urn:lsid:example.org:taxname:345		0	0	1
urn:lsid:example.org:taxname:340	0		0	1
urn:lsid:example.org:taxname:296			0	1
urn:lsid:example.org:taxname:348	1	1		0
urn:lsid:example.org:taxname:349		1	0	
urn:lsid:example.org:taxname:350			0	
urn:lsid:example.org:taxname:349	1	1	1	0
urn:lsid:example.org:taxname:348	1	0	1	
urn:lsid:example.org:taxname:353	0	0	0	0
urn:lsid:example.org:taxname:348	0	0	1	0
urn:lsid:example.org:taxname:355		1	0	1
urn:lsid:example.org:taxname:356	1		0	
urn:lsid:example.org:taxname:357	0	0	1	0
urn:lsid:example.org:taxname:356	0	0		
urn:lsid:example.org:taxname:355	1	1	1	
urn:lsid:example.org:taxname:360	1	1	1	0
urn:lsid:example.org:taxname:355	0			0
urn:lsid:example.org:taxname:362		0	0	
urn:lsid:example.org:taxname:363	1	0	1	
urn:lsid:example.org:taxname:364				
urn:lsid:example.org:taxname:365		0	0	
urn:lsid:example.org:taxname:366			0	1
urn:lsid:example.org:taxname:367	1	0	0	1
urn:lsid:example.org:taxname:366		0	1	1
urn:lsid:example.org:taxname:365				
urn:lsid:example.org:taxname:370		0		
urn:lsid:example.org:taxname:365	0	0	1	1
urn:lsid:example.org:taxname:372	1		0	0
urn:lsid:example.org:taxname:373		1	1	
urn:lsid:example.org:taxname:374		0	1	1
urn:lsid:example.org:taxname:373	1	0		
urn:lsid:example.org:taxname:372		1		1
urn:lsid:example.org:taxname:377				
urn:lsid:example.org:taxname:372	0			1
urn:lsid:example.org:taxname:363	0	0		0
urn:lsid:example.org:taxname:380	1	1	1	1
urn:lsid:example.org:taxname:381	1			
urn:lsid:example.org:taxname:382	0			1
urn:lsid:example.org:taxname:381	0	0	0	0
urn:lsid:example.org:taxname:380	0	1	1	0
urn:lsid:example.org:taxname:385	0		0	
urn:lsid:example.org:taxname:380	1	0	0	1
urn:lsid:example.org:taxname:387		1	0	1
urn:lsid:example.org:taxname:388	0	1	0	
urn:lsid:example.org:taxname:389		1	0	
urn:lsid:example.org:taxname:388	1	0	1	
urn:lsid:example.org:taxname:387	0	0		
urn:lsid:example.org:taxname:392	0			
urn:lsid:example.org:taxname:393		1		1
urn:lsid:example.org:taxname:387	0		0	
urn:lsid:example.org:taxname:362	0	0	1	1
urn:lsid:example.org:taxname:396	1	1		1
urn:lsid:example.org:taxname:397			1	1
urn:lsid:example.org:taxname:398				
urn:lsid:example.org:taxname:399		0	0	
urn:lsid:example.org:taxname:398	0	0	1	
urn:lsid:example.org:taxname:397	0	0		1
urn:lsid:example.org:taxname:402	0	1		
urn:lsid:example.org:taxname:397	1	0	0	1
urn:lsid:example.org:taxname:404	0			1
urn:lsid:example.org:taxname:405	0	1	1	1
urn:lsid:example.org:taxname:406	0	1		0
urn:lsid:example.org:taxname:407				1
urn:lsid:example.org:taxname:405		1		0
urn:lsid:example.org:taxname:404		0	1	0
urn:lsid:example.org:taxname:410	1	0	0	0
urn:lsid:example.org:taxname:404			0	1
urn:lsid:example.org:taxname:362		1		
urn:lsid:example.org:taxname:413	0			0
urn:lsid:example.org:taxname:414	0			1
urn:lsid:example.org:taxname:415	1		0	
urn:lsid:example.org:taxname:414	0	1		
urn:lsid:example.org:taxname:413	0		1	
urn:lsid:example.org:taxname:418		0	0	1
urn:lsid:example.org:taxname:413	1	1	0	1
urn:lsid:example.org:taxname:420		0		0
urn:lsid:example.org:taxname:421		1		0
urn:lsid:example.org:taxname:422		0	0	
urn:lsid:example.org:taxname:421	0		1	1
urn:lsid:example.org:taxname:420	0	0		0
urn:lsid:example.org:taxname:425	0			
urn:lsid:example.org:taxname:420		1		
urn:lsid:example.org:taxname:8	0	1	0	
urn:lsid:example.org:taxname:428	1	1	0	
urn:lsid:example.org:taxname:429	0	1		1
urn:lsid:example.org:taxname:430	0	1	0	1
urn:lsid:example.org:taxname:431			0	0
urn:lsid:example.org:taxname:432	1			1
urn:lsid:example.org:taxname:433	1		0	0
urn:lsid:example.org:taxname:434		0		0
urn:lsid:example.org:taxname:433	0	1		
urn:lsid:example.org:taxname:431	0	0		
urn:lsid:example.org:taxname:437	1	0	1	1
urn:lsid:example.org:taxname:431		0	0	0
urn:lsid:example.org:taxname:439	0	1		
urn:lsid:example.org:taxname:440		1	0	0
urn:lsid:example.org:taxname:441	1		0	1
urn:lsid:example.org:taxname:442			0	
urn:lsid:example.org:taxname:440	1	0		1
urn:lsid:example.org:taxname:439			1	0
urn:lsid:example.org:taxname:445	0	1	1	1
urn:lsid:example.org:taxname:439		0		0
urn:lsid:example.org:taxname:429		0		1
urn:lsid:example.org:taxname:448	1	1	0	1
urn:lsid:example.org:taxname:449				0
urn:lsid:example.org:taxname:450	1			
urn:lsid:example.org:taxname:451		0		0
urn:lsid:example.org:taxname:452	1	1	0	0
urn:lsid:example.org:taxname:449	1	0	1	
urn:lsid:example.org:taxname:448	0		1	
urn:lsid:example.org:taxname:455	1			0
urn:lsid:example.org:taxname:448	0		0	0
urn:lsid:example.org:taxname:457	0			
urn:lsid:example.org:taxname:458	0		1	0
urn:lsid:example.org:taxname:459	1	0		0
urn:lsid:example.org:taxname:458	0		0	
urn:lsid:example.org:taxname:457	0		0	
urn:lsid:example.org:taxname:462	0	0		0
urn:lsid:example.org:taxname:457	0		0	0
urn:lsid:example.org:taxname:428	1	1	1	1
urn:lsid:example.org:taxname:465			1	
urn:lsid:example.org:taxname:466	0	0	1	
urn:lsid:example.org:taxname:467	0	0		1
urn:lsid:example.org:taxname:468	1			0
urn:lsid:example.org:taxname:467	1	0	0	0
urn:lsid:example.org:taxname:466			1	1
urn:lsid:example.org:taxname:471	1	0		
urn:lsid:example.org:taxname:472		1	1	
urn:lsid:example.org:taxname:466	0			1
urn:lsid:example.org:taxname:474	0	0	1	0
urn:lsid:example.org:taxname:475	0		1	0
urn:lsid:example.org:taxname:476	0		0	0
urn:lsid:example.org:taxname:477	0	0	1	
urn:lsid:example.org:taxname:475		1	1	1
urn:lsid:example.org:taxname:474				0
urn:lsid:example.org:taxname:480	1	1		
urn:lsid:example.org:taxname:474	0	0	1	1
urn:lsid:example.org:taxname:428	0		0	1
urn:lsid:example.org:taxname:483			0	0
urn:lsid:example.org:taxname:484	1		0	1
urn:lsid:example.org:taxname:485		0		0
urn:lsid:example.org:taxname:484	0	1		1
urn:lsid:example.org:taxname:483	0	0	0	
urn:lsid:example.org:taxname:488	0			1
urn:lsid:example.org:taxname:483	0	0	0	1
urn:lsid:example.org:taxname:490		1	0	1
urn:lsid:example.org:taxname:491	0	0		
urn:lsid:example.org:taxname:492	1	0	0	
urn:lsid:example.org:taxname:491	0		1	1
urn:lsid:example.org:taxname:490		1	0	1
urn:lsid:example.org:taxname:495	0	0		0
urn:lsid:example.org:taxname:490	0			
urn:lsid:example.org:taxname:497				
urn:lsid:example.org:taxname:498		1	1	
urn:lsid:example.org:taxname:499	0	1	0	0
urn:lsid:example.org:taxname:500		0	0	0
urn:lsid:example.org:taxname:501			1	1
urn:lsid:example.org:taxname:502		1		
urn:lsid:example.org:taxname:503			0	
urn:lsid:example.org:taxname:502	1		0	0
urn:lsid:example.org:taxname:501	1	0	1	0
urn:lsid:example.org:taxname:506		1	1	0
urn:lsid:example.org:taxname:501	1	0	0	
urn:lsid:example.org:taxname:508	0		1	0
urn:lsid:example.org:taxname:509		0	1	1
urn:lsid:example.org:taxname:510			1	
urn:lsid:example.org:taxname:511	1	0		1
urn:lsid:example.org:taxname:509		1	0	
urn:lsid:example.org:taxname:508			0	0
urn:lsid:example.org:taxname:514	1	1	1	1
urn:lsid:example.org:taxname:508		0	0	0
urn:lsid:example.org:taxname:498	0	1	0	1
urn:lsid:example.org:taxname:517	0	1	1	1
urn:lsid:example.org:taxname:518	1	1		
urn:lsid:example.org:taxname:519	0	1	0	
urn:lsid:example.org:taxname:518	1	0	1	1
urn:lsid:example.org:taxname:517	1	1		1
urn:lsid:example.org:taxname:522	1			1
urn:lsid:example.org:taxname:523	1	0	1	1
urn:lsid:example.org:taxname:517	0			0
urn:lsid:example.org:taxname:525	1	1	0	1
urn:lsid:example.org:taxname:526			0	0
urn:lsid:example.org:taxname:527	1	1	0	
urn:lsid:example.org:taxname:526		0	0	1
urn:lsid:example.org:taxname:525	1	1	1	
urn:lsid:example.org:taxname:530			1	
urn:lsid:example.org:taxname:525	1	0	0	0
urn:lsid:example.org:taxname:497				0
urn:lsid:example.org:taxname:533		0	1	0
urn:lsid:example.org:taxname:534			1	0
urn:lsid:example.org:taxname:535	0		0	0
urn:lsid:example.org:taxname:536	1	0	0	
urn:lsid:example.org:taxname:537			1	
urn:lsid:example.org:taxname:535		0	0	1
urn:lsid:example.org:taxname:534	0	0		0
urn:lsid:example.org:taxname:540			1	0
urn:lsid:example.org:taxname:541				
urn:lsid:example.org:taxname:534		0		0
urn:lsid:example.org:taxname:543		1	0	0
urn:lsid:example.org:taxname:544		1		
urn:lsid:example.org:taxname:545		1	0	
urn:lsid:example.org:taxname:546	1	0	1	
urn:lsid:example.org:taxname:544	0		0	1
urn:lsid:example.org:taxname:543				
urn:lsid:example.org:taxname:549		0		0
urn:lsid:example.org:taxname:543	1	1	1	0
urn:lsid:example.org:taxname:497		0	0	1
urn:lsid:example.org:taxname:552	1			1
urn:lsid:example.org:taxname:553		1	1	
urn:lsid:example.org:taxname:554		0	1	
urn:lsid:example.org:taxname:555		1		1
urn:lsid:example.org:taxname:553	1	1		1
urn:lsid:example.org:taxname:552			0	0
urn:lsid:example.org:taxname:558	1	1		
urn:lsid:example.org:taxname:552		1		
urn:lsid:example.org:taxname:560		0		1
urn:lsid:example.org:taxname:561	1		0	0
urn:lsid:example.org:taxname:562	1			0
urn:lsid:example.org:taxname:561		0	1	0
urn:lsid:example.org:taxname:560		0	1	
urn:lsid:example.org:taxname:565	0	0		1
urn:lsid:example.org:taxname:560			1	
urn:lsid:example.org:taxname:7	0			0
urn:lsid:example.org:taxname:568			0	0
urn:lsid:example.org:taxname:569	0	1	0	
urn:lsid:example.org:taxname:570	1	1	1	0
urn:lsid:example.org:taxname:571		0	1	
urn:lsid:example.org:taxname:572	0	0		0
urn:lsid:example.org:taxname:573		1		1
urn:lsid:example.org:taxname:574	1	1		0
urn:lsid:example.org:taxname:575	0	0	1	0
urn:lsid:example.org:taxname:576	1	0	1	
urn:lsid:example.org:taxname:575	0	1	0	
urn:lsid:example.org:taxname:574	0			0
urn:lsid:example.org:taxname:579		0		1
urn:lsid:example.org:taxname:574	1		0	0
urn:lsid:example.org:taxname:581	0	0	0	0
urn:lsid:example.org:taxname:582	1		0	
urn:lsid:example.org:taxname:583	0	1	0	1
urn:lsid:example.org:taxname:584		1		0
urn:lsid:example.org:taxname:582	1		1	1
urn:lsid:example.org:taxname:581	1	1	0	0
urn:lsid:example.org:taxname:587			0	1
urn:lsid:example.org:taxname:588	0	0	0	0
urn:lsid:example.org:taxname:581	1		0	1
urn:lsid:example.org:taxname:572		1	0	
urn:lsid:example.org:taxname:591	0	0	1	
urn:lsid:example.org:taxname:592	0	0	1	1
urn:lsid:example.org:taxname:593		1		
urn:lsid:example.org:taxname:594	0	1	0	0
urn:lsid:example.org:taxname:592	0		1	
urn:lsid:example.org:taxname:591	1	1	1	
urn:lsid:example.org:taxname:597	0	1		1
urn:lsid:example.org:taxname:598		1	0	0
urn:lsid:example.org:taxname:591			1	
urn:lsid:example.org:taxname:600	1	0		
urn:lsid:example.org:taxname:601		0	1	
urn:lsid:example.org:taxname:602	0	1	0	1
urn:lsid:example.org:taxname:603			1	
urn:lsid:example.org:taxname:601	1	1		
urn:lsid:example.org:taxname:600	1	0	1	1
urn:lsid:example.org:taxname:606	0		1	
urn:lsid:example.org:taxname:607		0	0	1
urn:lsid:example.org:taxname:600			0	1
urn:lsid:example.org:taxname:570	0	0		
urn:lsid:example.org:taxname:610				0
urn:lsid:example.org:taxname:611		0	0	
urn:lsid:example.org:taxname:612	1	0		
urn:lsid:example.org:taxname:613	1	0	0	0
urn:lsid:example.org:taxname:614			1	1
urn:lsid:example.org:taxname:612	1	1	0	
urn:lsid:example.org:taxname:611	0		0	1
urn:lsid:example.org:taxname:617	1		1	
